query,local_correct,p_easy,agreement,judge_score
"What is 15 * 6?",1,0.95,1.0,1.0
"Translate hello to Spanish",1,0.98,1.0,1.0
"Capital of France",1,0.99,1.0,1.0
"Write a python loop from 1 to 10",1,0.85,0.8,0.8
"What is the derivative of x^2?",1,0.90,1.0,1.0
"Explain quantum computing in one sentence",1,0.78,0.66,0.8
"How to boil an egg?",1,0.92,1.0,1.0
"What is 2 + 2?",1,1.0,1.0,1.0
"Solve for x: 3x + 5 = 20",1,0.88,1.0,1.0
"Name a type of bird",1,0.96,1.0,1.0
"What is the speed of light?",1,0.97,1.0,1.0
"How many hours in a day?",1,0.99,1.0,1.0
"Explain what a list is in Python",1,0.80,0.66,0.8
"What is the largest ocean?",1,0.95,1.0,1.0
"Write a SQL query to select all records",1,0.87,1.0,1.0
"Explain double entry bookkeeping in detail with examples",0,0.35,0.33,0.4
"Calculate the eigenvalues of a 4x4 matrix [[2,1,0,0],[1,2,1,0],[0,1,2,1],[0,0,1,2]]",0,0.15,0.0,0.0
"Implement a lock-free queue in C++ using atomic pointers",0,0.22,0.33,0.2
"Write a comprehensive essay on the impact of the printing press",0,0.40,0.33,0.4
"Prove that there are infinitely many primes",0,0.50,0.66,0.4
"Analyze the themes of isolation in Gabriel Garcia Marquez's 100 Years of Solitude",0,0.31,0.33,0.4
"Design a highly available distributed key-value store architecture",0,0.28,0.33,0.2
"Derive the black scholes formula from scratch",0,0.18,0.0,0.2
"Solve the traveling salesman problem for 20 cities using branch and bound",0,0.12,0.33,0.0
"Explain the biochemistry of the Krebs cycle step-by-step",0,0.45,0.66,0.4
"What is the chemical formula for photosynthesis?",1,0.88,1.0,1.0
"Who wrote Romeo and Juliet?",1,0.99,1.0,1.0
"Convert 100 kilometers to miles",1,0.91,1.0,1.0
"Write a rust function to parse json",0,0.52,0.66,0.4
"How do neural networks learn?",0,0.61,0.33,0.6
"Explain the difference between TCP and UDP",1,0.83,1.0,1.0
"Define photosynthesis",1,0.90,1.0,1.0
"What is the boiling point of water?",1,0.99,1.0,1.0
"Who was the first person on the moon?",1,0.97,1.0,1.0
"What is 34 * 89?",1,0.72,0.66,0.8
"What is the square root of 144?",1,0.98,1.0,1.0
"What is the currency of Japan?",1,0.99,1.0,1.0
"Write a python script to read a CSV",1,0.86,1.0,1.0
"Who painted the Mona Lisa?",1,0.99,1.0,1.0
"What are the three laws of thermodynamics?",0,0.58,0.66,0.6
